dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.000000,84.000000,0.000500,0.050000,2.500000,125.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,-2.500000,-250.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,0.000000,125.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,0.000000,0.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,0.000000,0.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,0.000000,0.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,0.000000,0.000000,0.000000
0.020000,5.000000,84.000000,0.000500,0.000000,0.000000,0.000000,0.000000
0.020000,5.027500,84.000000,0.028000,1.375000,68.750000,3437.500000,0.000000
0.020000,5.077500,84.000000,0.078000,2.500000,56.250000,-625.000000,0.000000
0.020000,5.138000,84.000000,0.138500,3.025000,26.250000,-1500.000000,0.000000
0.020000,5.210000,84.000000,0.210500,3.600000,28.750000,125.000000,0.000000
0.020000,5.294500,84.000000,0.295000,4.225000,31.250000,125.000000,0.000000
0.020000,5.392500,84.000000,0.393000,4.900000,33.750000,125.000000,0.000000
0.020000,5.505000,84.000000,0.505500,5.625000,36.250000,125.000000,0.000000
0.020000,5.633000,84.000000,0.633500,6.400000,38.750000,125.000000,0.000000
0.020000,5.777500,84.000000,0.778000,7.225000,41.250000,125.000000,0.000000
0.020000,5.939500,84.000000,0.940000,8.100000,43.750000,125.000000,0.000000
0.020000,6.120000,84.000000,1.120500,9.025000,46.250000,125.000000,0.000000
0.020000,6.320000,84.000000,1.320500,10.000000,48.750000,125.000000,0.000000
0.020000,6.540500,84.000000,1.541000,11.025000,51.250000,125.000000,0.000000
0.020000,6.782500,84.000000,1.783000,12.100000,53.750000,125.000000,0.000000
0.020000,7.047000,84.000000,2.047500,13.225000,56.250000,125.000000,0.000000
0.020000,7.335000,84.000000,2.335500,14.400000,58.750000,125.000000,0.000000
0.020000,7.647000,84.000000,2.647500,15.600000,60.000000,62.500000,0.000000
0.020000,7.983000,84.000000,2.983500,16.800000,60.000000,-0.000000,0.000000
0.020000,8.343000,84.000000,3.343500,18.000000,60.000000,0.000000,0.000000
0.020000,8.727000,84.000000,3.727500,19.200000,60.000000,0.000000,0.000000
0.020000,9.135000,84.000000,4.135500,20.400000,60.000000,-0.000000,0.000000
0.020000,9.567000,84.000000,4.567500,21.600000,60.000000,0.000000,0.000000
0.020000,10.023000,84.000000,5.023500,22.800000,60.000000,-0.000000,0.000000
0.020000,10.503000,84.000000,5.503500,24.000000,60.000000,0.000000,0.000000
0.020000,11.007000,84.000000,6.007500,25.200000,60.000000,-0.000000,0.000000
0.020000,11.535000,84.000000,6.535500,26.400000,60.000000,0.000000,0.000000
0.020000,12.087000,84.000000,7.087500,27.600000,60.000000,-0.000000,0.000000
0.020000,12.663000,84.000000,7.663500,28.800000,60.000000,0.000000,0.000000
0.020000,13.263000,84.000000,8.263500,30.000000,60.000000,-0.000000,0.000000
0.020000,13.887000,84.000000,8.887500,31.200000,60.000000,0.000000,0.000000
0.020000,14.535000,84.000000,9.535500,32.400000,60.000000,-0.000000,0.000000
0.020000,15.207000,84.000000,10.207500,33.600000,60.000000,0.000000,0.000000
0.020000,15.903000,84.000000,10.903500,34.800000,60.000000,-0.000000,0.000000
0.020000,16.623000,84.000000,11.623500,36.000000,60.000000,-0.000000,0.000000
0.020000,17.367000,84.000000,12.367500,37.200000,60.000000,0.000000,0.000000
0.020000,18.135000,84.000000,13.135500,38.400000,60.000000,-0.000000,0.000000
0.020000,18.927000,84.000000,13.927500,39.600000,60.000000,-0.000000,0.000000
0.020000,19.743000,84.000000,14.743500,40.800000,60.000000,0.000000,0.000000
0.020000,20.583000,84.000000,15.583500,42.000000,60.000000,-0.000000,0.000000
0.020000,21.447000,84.000000,16.447500,43.200000,60.000000,0.000000,0.000000
0.020000,22.335000,84.000000,17.335500,44.400000,60.000000,0.000000,0.000000
0.020000,23.247000,84.000000,18.247500,45.600000,60.000000,-0.000000,0.000000
0.020000,24.182500,84.000000,19.183000,46.775000,58.750000,-62.500000,0.000000
0.020000,25.140500,84.000000,20.141000,47.900000,56.250000,-125.000000,0.000000
0.020000,26.120000,84.000000,21.120500,48.975000,53.750000,-125.000000,0.000000
0.020000,27.120000,84.000000,22.120500,50.000000,51.250000,-125.000000,0.000000
0.020000,28.139500,84.000000,23.140000,50.975000,48.750000,-125.000000,0.000000
0.020000,29.177500,84.000000,24.178000,51.900000,46.250000,-125.000000,0.000000
0.020000,30.233000,84.000000,25.233500,52.775000,43.750000,-125.000000,0.000000
0.020000,31.305000,84.000000,26.305500,53.600000,41.250000,-125.000000,0.000000
0.020000,32.392500,84.000000,27.393000,54.375000,38.750000,-125.000000,0.000000
0.020000,33.494500,84.000000,28.495000,55.100000,36.250000,-125.000000,0.000000
0.020000,34.610000,84.000000,29.610500,55.775000,33.750000,-125.000000,0.000000
0.020000,35.738000,84.000000,30.738500,56.400000,31.250000,-125.000000,0.000000
0.020000,36.877500,84.000000,31.878000,56.975000,28.750000,-125.000000,0.000000
0.020000,38.027500,84.000000,33.028000,57.500000,26.250000,-125.000000,0.000000
0.020000,39.187000,84.000000,34.187500,57.975000,23.750000,-125.000000,0.000000
0.020000,40.355000,84.000000,35.355500,58.400000,21.250000,-125.000000,0.000000
0.020000,41.530500,84.000000,36.531000,58.775000,18.750000,-125.000000,0.000000
0.020000,42.712500,84.000000,37.713000,59.100000,16.250000,-125.000000,0.000000
0.020000,43.900000,84.000000,38.900500,59.375000,13.750000,-125.000000,0.000000
0.020000,45.092000,84.000000,40.092500,59.600000,11.250000,-125.000000,0.000000
0.020000,46.287500,84.000000,41.288000,59.775000,8.750000,-125.000000,0.000000
